seg_id,time_to_failure
seg_00030f,3.9017653942108153
seg_0012b5,5.9324049949646
seg_00184e,7.12338695526123
seg_003339,10.662563705444336
seg_0042cc,8.080245113372802
seg_004314,2.0455693006515503
seg_004cd2,9.282273101806641
seg_004ee5,6.034715557098389
seg_004f1f,4.465225601196289
seg_00648a,3.7547489643096923
seg_006e4a,3.330346393585205
seg_007a37,3.540122890472412
seg_00a37e,2.367922067642212
seg_00be11,2.475399398803711
seg_00c35b,9.17222557067871
seg_00cc91,2.6912121772766113
seg_00e5f7,6.835423374176026
seg_00f3b9,2.4254101276397706
seg_010eab,7.846372795104981
seg_0125d9,6.019244956970215
seg_0144cb,5.02055253982544
seg_0165c6,9.807347297668457
seg_016913,2.5481114864349363
seg_016cdb,4.09216160774231
seg_017314,8.636746788024903
seg_01a8dc,4.726125240325928
seg_01c775,8.687689018249511
seg_01ecb0,3.7050655841827393
seg_02042f,2.565745306015015
seg_025e78,5.807370853424072
seg_032822,3.812789869308472
seg_0339ca,5.38239164352417
seg_037461,2.7006744861602785
seg_038879,9.431190872192383
seg_03d386,2.1384471893310546
seg_03d63e,3.8349523544311523
seg_03d680,9.374365234375
seg_03f380,2.4939362049102782
seg_0445d7,6.692407321929932
seg_046c28,3.596764421463013
seg_0488a1,8.692439460754395
seg_049957,10.531659889221192
seg_04a696,8.836909103393555
seg_04ae38,5.045377922058106
seg_04b87a,8.781435012817383
seg_04cceb,9.138849639892578
seg_04ee93,9.11863899230957
seg_04fd93,8.262990570068359
seg_0536c9,2.433821964263916
seg_055127,7.464276885986328
seg_05a1b0,3.728634738922119
seg_05a4ad,8.803640556335449
seg_05b66a,10.112877464294433
seg_05bef4,3.3386560440063477
seg_05e0d7,6.390898609161377
seg_05f126,10.000916671752929
seg_05f9d6,8.604504203796386
seg_060ce4,3.7732500553131105
seg_061a33,9.181133270263672
seg_0620e6,7.427584934234619
seg_063865,7.992220878601074
seg_065588,3.909275007247925
seg_06893f,2.957394027709961
seg_06b8c9,5.875177955627441
seg_06bbc5,4.10207052230835
seg_06d4a2,3.6433431625366213
seg_06d7ba,3.76861629486084
seg_070bb0,2.4517107963562013
seg_071067,2.5983148574829102
seg_073696,10.227668571472169
seg_075340,3.62339072227478
seg_075f77,3.8123429298400877
seg_0775a7,2.4476568698883057
seg_077b7e,6.3672514915466305
seg_079e34,3.7066776275634767
seg_07c815,3.4095434665679933
seg_07cd72,5.916288089752197
seg_07f37c,3.447338342666626
seg_07f8df,3.5631032943725587
seg_07fc6d,9.002584648132324
seg_086a61,9.846739196777344
seg_0870ab,4.691732501983642
seg_0879a8,9.075187492370606
seg_08b136,8.980178070068359
seg_08f441,3.6679017543792725
seg_08fd5b,6.46912145614624
seg_091c9d,10.581753349304199
seg_093a0a,9.160129356384278
seg_0968f1,8.321762847900391
seg_0981f3,2.5294145584106444
seg_09dd59,8.277560424804687
seg_09ed4e,10.674859809875489
